feature,importance_mean,importance_std
total_visits_in_previous_year,0.10796619607586229,0.0016547128927276646
discharge_disposition_id,0.02824527498444105,0.0002437167969830389
comorbidity_index,0.013901536244226808,0.000643664885439275
num_medications,0.012712502866127285,0.0002521128291774303
time_in_hospital,0.01196894755805955,0.0006144997859666506
age,0.009551573913328304,0.00024101637314224728
change,0.0060827410003603255,0.00066394843569259
race,0.004438402830096,0.00034401325567469116
payer_code,0.0044023715156081165,0.0002365227580141766
gender,0.0032166137115529512,0.00022731634279403868
