encounter_id,prediction
144790410,0
209290380,1
329609150,1
347760542,0
84164418,1
76180992,1
54393684,1
28042824,0
189597498,0
104926632,0
49426368,1
48365106,0
183802668,0
96789672,0
152733438,1
41041080,0
388408532,0
141984252,0
33291750,0
360841040,1
138381360,0
224960016,0
168460548,1
70926156,0
260905830,0
138307110,0
67199526,1
84258546,1
409728866,0
226988028,0
285756960,0
255726516,1
156921210,1
171059472,0
74312754,0
96071112,1
34897224,0
50002434,0
402690284,0
380842034,1
177081828,0
122502618,0
62480538,1
363181346,0
80226312,0
182210520,0
136686666,1
280034382,0
229299048,0
105404568,0
254118126,0
291538296,0
152287494,0
204830448,0
31499988,1
234841278,1
122810718,1
46863522,0
163446078,1
38251668,0
177693660,1
187021848,0
184575426,0
164320212,0
92951076,0
56321934,1
160820070,1
185922516,1
279857106,0
414308462,0
297770840,1
54983040,1
96944064,0
46354638,0
170816664,1
157100070,1
198501138,0
193713156,0
202360212,0
101949408,0
219173298,0
120794358,0
160656162,1
15992088,0
283093110,1
235536900,0
326671856,0
229640964,0
73613550,0
109494954,1
156616620,0
152961360,0
6318930,0
180868326,1
164124864,0
224157630,1
94921914,0
178001562,0
223038078,1
131168382,0
72831096,1
80387898,1
171029334,0
115461672,0
176631636,1
257755812,0
253024350,1
118221144,0
220539222,1
83606496,1
154128708,1
148510140,1
112603104,1
104373954,0
152307852,0
317272196,1
126408498,1
417943082,0
230278620,1
31310550,0
70807530,0
179535522,1
76180296,0
32707902,0
44139738,0
104082336,0
256006230,1
160963968,0
50835822,0
39200892,1
35155326,0
313767464,0
36083526,0
269864580,0
108720546,1
101960988,1
168411780,0
16482324,0
231845070,1
170329326,0
229860600,1
204463440,0
136910268,0
61743378,1
270921960,1
10034472,0
160794894,1
123221730,0
16333980,0
108005508,0
67586916,0
173299242,1
213631548,1
155323272,0
131073180,1
141156726,0
59117022,0
439745840,0
32478234,0
92287986,0
216979398,1
99216144,1
66872058,0
260617092,0
2422806,1
29311746,0
83596560,0
58346946,1
57119142,0
50840328,0
280942716,0
2586528,0
280574718,1
115800468,1
47214474,0
109279146,0
189706566,0
137033106,1
121151640,0
127802346,0
216998100,0
130148454,0
66815034,0
423801560,1
105629418,0
292202892,0
130391442,0
124741668,0
383803310,1
179561502,1
220844658,0
76116618,1
99890832,0
219211296,1
229078140,0
185300856,1
37911642,0
247069434,0
154096290,1
260977812,1
49947720,1
147977316,1
245298102,0
328937354,1
275458590,0
385456586,0
73729326,0
157091070,1
83584200,0
225683760,0
419640416,1
114354420,1
236152566,0
262707834,0
103489506,1
173914326,1
336708650,1
434322896,1
104495430,1
129582492,1
408578282,1
183796842,1
94824354,1
140353854,1
68814036,0
135537894,0
84359400,1
112582842,0
9347940,0
233063118,0
174033966,1
65857704,0
59118144,1
42115530,0
221900148,1
7899324,0
4227894,0
152706384,1
100372776,1
181274274,1
118857552,0
136987686,1
289109412,0
84075096,1
81441648,1
93395670,0
152830080,1
265350720,1
263177082,0
52013766,0
177282408,0
164263668,0
108709896,0
77754654,0
11841024,0
387320198,1
373136342,0
119832888,0
262457730,0
75305544,0
208287948,0
41378664,1
382577282,1
24343758,1
86915514,1
56744736,1
178288158,1
73309032,1
67017534,1
123269484,1
161548776,0
190195416,0
316084796,0
187607496,1
102648882,1
16511856,1
166218270,0
185675718,1
153498534,1
159699138,1
109174896,1
253863198,0
27026562,0
174162828,1
98866128,0
95857500,0
195217380,1
124182372,0
341399966,1
59741934,0
236788956,1
293715914,0
260070894,1
